id:293
user_name:172.26.40.57
user_id:172.26.40.1-fd619819a3174031
script:PD Test
start_time:1552886221032
command:/eve/scripts/webui-sc/pd_test.py 1 0.5 25
exit_code:0
>>>>>  OUTPUT STARTED <<<<<
EVEs Selected:
[1]

EVE1
 1745	3.480
 1639	3.266
 1656	3.318
 1658	3.316
 1603	3.218
 1629	3.240
 1606	3.218
 1624	3.252
 1583	3.162
 1595	3.182
 1686	3.376
 1647	3.306
 1638	3.280
 1706	3.440
 1607	3.214
 1775	3.582
 1668	3.318
 1650	3.284
 1646	3.290
 1650	3.302
 1482	2.963
 1667	3.312
 1567	3.118
 1625	3.266
 1412	2.831
Done
