id:571
user_name:eve-display.ccf.org
user_id:10.66.100.177-c188ec4d953a4837
script:PD Test
start_time:1555524759523
command:/eve/scripts/webui-sc/pd_test.py 3 0.5 30
exit_code:0
>>>>>  OUTPUT STARTED <<<<<
EVEs Selected:
EVEs Selected:
[3]
EVE3
  553	1.105
  542	1.085
  537	1.073
  533	1.063
  529	1.057
  526	1.049
  525	1.047
  494	1.037
  523	1.049
  537	1.081
  538	1.081
  537	1.079
    2	0.004
    2	0.004
  534	1.067
    2	0.004
  529	1.057
    3	0.006
  520	1.039
  517	1.035
  515	1.035
  514	1.033
  513	1.029
  512	1.029
  513	1.027
  512	1.025
  511	1.020
  509	1.016
  496	0.990
  495	0.988

Done
