id:504
user_name:eve-display.ccf.org
user_id:10.66.100.177-c188ec4d953a4837
script:PD Test
start_time:1554821027168
command:/eve/scripts/webui-sc/pd_test.py 2 0.5 30
exit_code:0
>>>>>  OUTPUT STARTED <<<<<
EVEs Selected:
EVEs Selected:
[2]
EVE2
 1241	2.481
 1187	2.377
 1304	2.615
 1119	2.217
 1120	2.255
 1219	2.411
 1226	2.465
 1201	2.379
 1200	2.391
 1121	2.249
 1239	2.499
 1007	2.027
 1221	2.427
 1142	2.281
 1475	2.951
 1192	2.391
 1256	2.503
 1197	2.359
 1077	2.161
 1139	2.263
 1273	2.525
 1082	2.159
 1298	2.595
 1111	2.223
 1416	2.841
 1202	2.409
 1052	2.135
 1227	2.437
 1146	2.313
 1031	2.055

Done
